ITEM,LENGTH,COLOR,TYPE,PRICE,STOCK
AARU,,1,,20,176
BARU,,1,,20,19
HARU,,1,,20,22
,F4-30,,2.08E+13,21,9
,F4-30,,2.08E+13,21,85
,P1B-BG,,2.08E+13,21,12
,P1B-BG,,2.08E+13,,
,T1B-30,,2.08E+13,,
,T1B-30,,2.08E+13,,
,T1B-30,,2.08E+13,,
,T1B-30,,2.08E+13,,
,T1B-30,,2.08E+13,,
,T1B-30,,2.08E+13,,
,T1B-30,,2.08E+13,,
,T1B-30,,2.08E+13,,
,T1B-30,,2.08E+13,,
1,T1B-30,21,2.08E+13,12,
001B,T1B-30,21,2.08E+13,9,1
2,T1B-30,21,2.08E+13,0,1
4,T1B-30,21,2.08E+13,0,1
34,T1B-30,21,2.08E+13,6,1
44,T1B-30,21,2.08E+13,8,1
51,T1B-30,21,2.08E+13,6,1
280,T1B-30,21,2.08E+13,5,1
F1B-27S,T1B-30,21,2.08E+13,14,1
F1B-30,T1B-30,21,2.08E+13,13,1
F1B-33,T1B-30,21,2.08E+13,13,1
F237,T1B-30,21,2.08E+13,8,1
JANE H,,1,Inch,34,0
 JANE H,,001B,Inch,34,2
 JANE H,,2,Inch,34,0
 JANE H,,4,Inch,34,0
 JANE H,,6,Inch,34,40
 JANE H,,8,Inch,34,2
 JANE H,,F1B_30,Inch,34,0
 JANE H,,F1B_33,Inch,34,-2
 JANE H,,F237,Inch,34,6
 JANE H,,M99J_350,Inch,34,0
 JANE H,,P1B_144,Inch,34,72
 JANE H,,P1B_27,Inch,34,57
 JANE H,,P1B_350,Inch,34,11
 JANE H,,P1B_BG,Inch,34,53
 JANE H,,P27_613,Inch,34,0
 JANE H,,T1B_27,Inch,34,72
 JANE H,,T1B_BG,Inch,34,33
 JANE H,,T4_118_144,Inch,34,65
 JANE H,,TT1B_30,Inch,34,2
 JANE H,,TT1B_33,Inch,34,5
,,,,,
,,,,,
JULIE H II,10,1,Inch,51,8
KASSIA,,1,Inch,66,18
LACE-001,,1,Inch,350,6
LACE-002,,1,Inch,350,17
LACE-004,,1,Inch,150,2
LACE-006,,1,Inch,150,0
test,,2,,100,100
LACE-007,,1,Inch,190,9
LACE-008,,1,Inch,150,4
LACE-009,,1,Inch,150,4
LACE-010,,1,Inch,70,55
LACE-011,,1,Inch,80,1
LINSEY,,1,Inch,21,10
LISA,,1,Inch,35,1
MARU,,1,Inch,20,-1
shop_ab,,4,Inch,100,80
ESTHER,,TT1B-BG,,100,54
ESTHER1,,TT1B-BG,,100,54
 ESTHER1,,1,,200,54
 ESTHER1,,2,,150,54
 ESTHER1,,3,,10,100
 ESTHER1,,4,,110,100
 ESTHER1,,5,,170,100
 ESTHER1,,6,,180,100
ESTHER120,,F4-30,,100,80
ESTHER120,,F4-30,,100,80
ESTHER123,,F4-30,,100,80
ESTHER115,,2,,100,30
ESTHER115,,TT1B-33,,100,20
ESTHER115,,001B,,100,25
ESTHER115,,1,,100,20
ESTHER115,,F4-30,,100,20
ESTHER115,,TT1B-BG,,0,25
ESTHER118,,4,,100,25
ESTHER118,,1,,100,25
ESTHER118,,TT1B-BG,,100,18
ESTHER118,,001B,,100,30
ESTHER118,,TT1B-33,,100,100
ESTHER118,,2,,0,90
ESTHER118,,F4-30,,0,80
,,,,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
STW,10,4,,35,23
STW,10,27,,49,28
STW,10,30,,35,6
STW,10,33,,35,20
STW,10,44,,39,6
STW,10,350,,49,20
STW,10,613,,75,8
STW,10,99J,,49,3
STW,10,BLUE,,75,60
STW,10,BURG,,49,2
STW,10,GREEN,,75,53
STW,10,ORANGE,,75,50
STW,10,P1B_30,,39,19
STW,10,P1B_350,,49,8
STW,10,P1B_99J,,49,11
STW,10,P1B_BG,,49,12
STW,10,P27_30,,49,12
STW,10,P27_33,,49,15
STW,10,P27_613,,105,16
STW,10,P4_27,,49,12
STW,10,P4_30,,39,35
STW,10,PINK,,75,48
STW,10,PURPLE,,75,48
STW,10,RED,,75,67
STW,12,1,,50,61
STW,12,27,,64,15
STW,12,30,,50,12
STW,12,33,,50,17
STW,12,350,,64,16
STW,12,613,,90,9
STW,12,001B,,50,26
STW,12,99J,,64,18
STW,12,BURG,,64,24
STW,12,P1B_30,,54,10
STW,12,P1B_33,,54,14
STW,12,P1B_350,,64,11
STW,12,P1B_99J,,64,17
STW,12,P1B_BG,,64,12
STW,12,P27_30,,64,14
STW,12,P27_33,,64,10
STW,12,P27_613,,120,33
STW,12,P4_27,,64,24
STW,12,P4_30,,54,12
STW,14,1,,64,121
STW,14,2,,64,5
STW,14,4,,64,5
STW,14,22,,104,143
STW,14,27,,78,12
STW,14,30,,64,13
STW,14,33,,64,2
STW,14,350,,78,18
STW,14,613,,104,20
STW,14,001B,,64,92
STW,14,99J,,78,4
STW,14,P18_22,,104,72
STW,14,P18_613,,104,17
STW,14,P1B_30,,68,7
STW,14,P1B_33,,68,2
STW,14,P1B_BG,,78,2
STW,14,P24_613,,104,80
STW,14,P27_24,,104,135
STW,14,P27_33,,78,2
STW,14,P27_613,,134,107
STW,14,P4_613,,104,153
STW,14,P6_24,,104,30
STW,14,P6_27,,78,96
STW,14,P6_613,,104,57
STW,16,1,,74,26
STW,16,2,,74,77
STW,16,4,,74,8
STW,16,22,,124,20
STW,16,350,,98,30
STW,16,001B,,74,20
STW,16,P1B_30,,78,16
STW,16,P1B_33,,78,17
STW,16,P1B_BG,,98,16
STW,16,P27_24,,124,6
STW,16,P27_30,,98,2
STW,16,P27_33,,98,4
STW,16,P4_30,,78,3
STW,16,P4_613,,124,68
STW,18,4,,88,2
STW,18,30,,88,10
STW,18,350,,112,15
STW,18,P18_22,,138,5
STW,18,P1B_30,,92,18
STW,18,P1B_33,,92,12
STW,18,P1B_BG,,112,4
STW,18,P27_24,,138,7
STW,18,P27_33,,112,6
STW,18,P6_27,,112,4
STW,28A,1,,200,36
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
TAYLOR,,1,Inch,,
TAYLOR,,LT8A_340B_145C,Inch,,
TAYLOR,,LT8A_145C_150C,Inch,,
TAYLOR,,LT8_30E_27F,Inch,,
TAYLOR,,F4_30,Inch,,
TAYLOR,,2,Inch,,
TAYLOR,,001B,Inch,,
TAYLOR,,F1B_30,Inch,,
VANESSA,,RVFB8A_340B_145C,Inch,,
VANESSA,,RVFB8A_145C_150C,Inch,,
VANESSA,,RVFB8_30E_27F,Inch,,
VANESSA,,1,Inch,,
VANESSA,,F4_30,Inch,,
VANESSA,,F1B_30,Inch,,
VANESSA,,001B,Inch,,
VANESSA,,2,Inch,,
1,,,Inch,,
F4_30,,,Inch,,
F1B_30,,,Inch,,
DYF99J_530A,,,Inch,,
DYF5_33_130,,,Inch,,
DYF2315,,,Inch,,
001B,,,Inch,,
2,,,Inch,,
SOFIA,,1,Inch,,
SOFIA,,F4_30,Inch,,
SOFIA,,F1B_30,Inch,,
SOFIA,,DYA99C_35B,Inch,,
SOFIA,,DYA99C_27E,Inch,,
SOFIA,,DYA530A_350E,Inch,,
SOFIA,,001B,Inch,,
SOFIA,,2,Inch,,
SARAH,,1,Inch,,
SARAH,,F4_30,Inch,,
SARAH,,F1B_30,Inch,,
SARAH,,DYA99C_35B,Inch,,
SARAH,,DYA99C_27E,Inch,,
SARAH,,DYA530A_350E,Inch,,
SARAH,,001B,Inch,,
SARAH,,2,Inch,,
OLIVIA,,1,Inch,,
OLIVIA,,F4_30,Inch,,
OLIVIA,,F1B_30,Inch,,
OLIVIA,,DYA99C_35B,Inch,,
OLIVIA,,DYA99C_27E,Inch,,
OLIVIA,,DYA530A_350E,Inch,,
OLIVIA,,001B,Inch,,
OLIVIA,,2,Inch,,
WB18,,1,Inch,107.7,26
WB18,,001B,Inch,107.7,37
WB18,,2,Inch,107.7,25
WB18,,4,Inch,107.7,7
WB18,,27,Inch,107.7,0
WB18,,30,Inch,107.7,23
WB18,,33,Inch,107.7,9
WB18,,P1B_27,Inch,113.7,27
WB18,,P1B_30,Inch,113.7,36
WB18,,P1B_33,Inch,113.7,4
WB18,,P1B_350,Inch,113.7,22
WB18,,P1B_99J,Inch,113.7,10
WB18,,P1B_BG,Inch,113.7,9
WB18,,P27_613,Inch,119.7,12
WB18,,P30_144,Inch,119.7,18
WB18,,P4_27,Inch,113.7,23
WB18,,P4_30,Inch,113.7,10
BW16 ,,1,Inch,,
BW16 ,,P6_613 ,Inch,,
BW16 ,,1P4_30 ,Inch,,
BW16 ,,P27_613 ,Inch,,
BW16 ,,P1B_30 ,Inch,,
BW16 ,,33,Inch,,
BW16 ,,27,Inch,,
BW16 ,,4,Inch,,
BW16 ,,001B ,Inch,,
MIA,,1,Inch,,
MIA,,LXMD8A_340A_26A,Inch,,
MIA,,LXMD33_30_27,Inch,,
MIA,,F4_30,Inch,,
MIA,,F1B_30,Inch,,
MIA,,DML4_33_130B,Inch,,
MIA,,001B,Inch,,
MIA,,2,Inch,,
,,,Inch,,
REMY BW12 ,,001B,Inch,,
REMY BW12 ,,P1B_30 ,Inch,,
REMY BW12 ,,27,Inch,,
REMY BW12 ,,30,Inch,,
REMY BW12 ,,4,Inch,,
REMY BW12 ,,2,Inch,,
REMY BW12 ,,33,Inch,,
REMY BW12 ,,1P4_30,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
,,,Inch,,
