PRODUCT_CODE,USER_ID,SUPPLIER_CODE,CATEGORY,SUBCATEGORY,SUB_SUBCATEGORY,PRODUCT_NAME,IMAGES,HAIR_TYPE,HAIR_TYPE_LENGTH,HAIR_TYPE_STYLE,QUANTITY,QUANTITY_TYPE,MANUFACTURE_PRICE,WHOLESALE_PRICE,MSRP_PRICE,DISCOUNT_OPTION_CHECK,DISCOUNT_OPTION_VALUE,SPECIAL_PROMOTION_CHECK,SPECIAL_PROMOTION_VALUE,DELIVERY_TIME,DROPSHIP,SHIPPING_METHOD,SHIPPING_PRICE,PLACE_ORIGIN,PACKAGE_WEIGHT,PACKAGE_UNIT,DESCRIPTION,PRODUCT_SEEN,SKU,LENGTH,COLOR,PRICE,STOCK,MPRICE,WPRICE,RPRICE,LENGTH_SIZE,MIN_QUANTITY,,,,,,,,,,
7999,AND-CL,3,bcp@bcp.com,REMY HAIR,WEAVES,,ANDREA CLIP-IN VIRGIN HUMAN HAIR EXTENSION 7PCS 14~22,"1466192748andrea_clip-in_1.jpg ,1466192748andrea_clip-in.jpg ",human hair,long,,1000,Pieces,40,44,,,80,0,,0,,2nd Shipping,Yes,UPS,0,USA,1,Ib,"<p class=""MsoNormal"" style=""line-height:normal""><b><font size=""4"">ANDREA CLIP &amp; ROLL 100% VIRGIN HUMAN HAIR</font></b><br></p><p class=""MsoNormal"" style=""line-height:normal""><br></p><p class=""MsoNormal"" style=""line-height:normal"">Clip in Human Hair Extension 7
pcs</p><p class=""MsoNormal"" style=""line-height:normal""><o:p></o:p></p>

<p class=""MsoNormal"" style=""line-height:normal"">&#707;9.5"" -- 1 pc<o:p></o:p></p>

<p class=""MsoNormal"" style=""line-height:normal"">&#707;5.5"" -- 1 pc<o:p></o:p></p>

<p class=""MsoNormal"" style=""line-height:normal"">&#707;3"" -- 5pcs<o:p></o:p></p>

<p class=""MsoNormal"" style=""line-height:normal""><o:p>&nbsp;</o:p></p>

<p class=""MsoNormal"" style=""line-height:normal""><b><span style=""font-size:14.0pt;color:red"">Length: 14"",18"",22""<o:p></o:p></span></b></p>

<p class=""MsoNormal"" style=""line-height:normal"">Color:1,1B,2,4,6,16,22,27,30,32A,33,613<o:p></o:p></p>

<p class=""MsoNormal"" style=""line-height:normal"">P27/613,P10/16,P14/24,P16/24,P18/22,P4/27/30,P4/24,P4/30,P2/613,P6/613<o:p></o:p></p>

<p class=""MsoNormal"" style=""line-height:normal"">T4/30/27,T6/27/613,TT3/613<o:p></o:p></p>

<p class=""MsoNormal"" style=""line-height:normal""><b><span style=""font-size:12.0pt;color:red"">Features<o:p></o:p></span></b></p>

<p class=""MsoNormal"" style=""line-height:normal"">-100% virgin remy clip in human hair extensions<o:p></o:p></p>

<p class=""MsoNormal"" style=""line-height:normal"">-120 grams<o:p></o:p></p>

<p class=""MsoNormal"" style=""line-height:normal"">-Full head coverage<o:p></o:p></p>

<p class=""MsoNormal"" style=""line-height:normal"">-Tangling/shedding free<o:p></o:p></p>

<p class=""MsoNormal"" style=""line-height:normal"">-perfectly blend into your own hair, style it however you
would like to<o:p></o:p></p>

<p class=""MsoNormal"" style=""line-height:normal"">-Well-crafted thick double wefts from the top to the
bottom<o:p></o:p></p>

<p class=""MsoNormal"" style=""line-height:normal"">-Sewn with high quality clips that are comfortable and
secure<o:p></o:p></p>

<p class=""MsoNormal"" style=""line-height:normal""><b><span style=""font-size:12.0pt;color:red"">When washing<o:p></o:p></span></b></p>

<p class=""MsoListParagraphCxSpFirst"" style=""text-indent:-.25in;line-height:normal;
mso-list:l0 level1 lfo1""><!--[if !supportLists]-->1.<span style=""font-stretch: normal; font-size: 7pt; font-family: "" times="""" new="""" roman"";""="""">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;
</span><!--[endif]-->Fill
the sink with lukewarm water<o:p></o:p></p>

<p class=""MsoListParagraphCxSpMiddle"" style=""text-indent:-.25in;line-height:normal;
mso-list:l0 level1 lfo1""><!--[if !supportLists]-->2.<span style=""font-stretch: normal; font-size: 7pt; font-family: "" times="""" new="""" roman"";""="""">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;
</span><!--[endif]-->Gently
apply mild shampoo from the roots to the ends<o:p></o:p></p>

<p class=""MsoListParagraphCxSpMiddle"" style=""text-indent:-.25in;line-height:normal;
mso-list:l0 level1 lfo1""><!--[if !supportLists]-->3.<span style=""font-stretch: normal; font-size: 7pt; font-family: "" times="""" new="""" roman"";""="""">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;
</span><!--[endif]-->Rinse
thoroughly, squeeze out excess water and pat dry with towel, DO NOT rub or twist
the hair<o:p></o:p></p>

<p class=""MsoListParagraphCxSpLast"" style=""text-indent:-.25in;line-height:normal;
mso-list:l0 level1 lfo1""><!--[if !supportLists]-->4.<span style=""font-stretch: normal; font-size: 7pt; font-family: "" times="""" new="""" roman"";""="""">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;
</span><!--[endif]-->Dry
and style as you wish<o:p></o:p></p>

<table class=""MsoTableGrid"" border=""1"" cellspacing=""0"" cellpadding=""0"" style=""border: none;"">
 <tbody><tr>
  <td width=""312"" valign=""top"" style=""width:233.75pt;border:solid windowtext 1.0pt;
  mso-border-alt:solid windowtext .5pt;padding:0in 5.4pt 0in 5.4pt"">
  <p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
  normal""><span style=""font-size: 12pt;"">Hair
  Extension Type<o:p></o:p></span></p>
  </td>
  <td width=""312"" valign=""top"" style=""width:233.75pt;border:solid windowtext 1.0pt;
  border-left:none;mso-border-left-alt:solid windowtext .5pt;mso-border-alt:
  solid windowtext .5pt;padding:0in 5.4pt 0in 5.4pt"">
  <p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
  normal""><span style=""font-size: 12pt;"">WEAVE</span><span style=""font-size:12.0pt;color:red""><o:p></o:p></span></p>
  </td>
 </tr>
 <tr>
  <td width=""312"" valign=""top"" style=""width:233.75pt;border:solid windowtext 1.0pt;
  border-top:none;mso-border-top-alt:solid windowtext .5pt;mso-border-alt:solid windowtext .5pt;
  padding:0in 5.4pt 0in 5.4pt"">
  <p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
  normal""><span style=""font-size: 12pt;"">Material<o:p></o:p></span></p>
  </td>
  <td width=""312"" valign=""top"" style=""width:233.75pt;border-top:none;border-left:
  none;border-bottom:solid windowtext 1.0pt;border-right:solid windowtext 1.0pt;
  mso-border-top-alt:solid windowtext .5pt;mso-border-left-alt:solid windowtext .5pt;
  mso-border-alt:solid windowtext .5pt;padding:0in 5.4pt 0in 5.4pt"">
  <p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
  normal""><span style=""font-size: 12pt;"">100%
  VIRGIN HUMAN HAIR<o:p></o:p></span></p>
  </td>
 </tr>
 <tr>
  <td width=""312"" valign=""top"" style=""width:233.75pt;border:solid windowtext 1.0pt;
  border-top:none;mso-border-top-alt:solid windowtext .5pt;mso-border-alt:solid windowtext .5pt;
  padding:0in 5.4pt 0in 5.4pt"">
  <p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
  normal""><span style=""font-size: 12pt;"">Raw
  Material Grade<o:p></o:p></span></p>
  </td>
  <td width=""312"" valign=""top"" style=""width:233.75pt;border-top:none;border-left:
  none;border-bottom:solid windowtext 1.0pt;border-right:solid windowtext 1.0pt;
  mso-border-top-alt:solid windowtext .5pt;mso-border-left-alt:solid windowtext .5pt;
  mso-border-alt:solid windowtext .5pt;padding:0in 5.4pt 0in 5.4pt"">
  <p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
  normal""><span style=""font-size: 12pt;"">AA
  VIRGIN GRADE<o:p></o:p></span></p>
  </td>
 </tr>
 <tr>
  <td width=""312"" valign=""top"" style=""width:233.75pt;border:solid windowtext 1.0pt;
  border-top:none;mso-border-top-alt:solid windowtext .5pt;mso-border-alt:solid windowtext .5pt;
  padding:0in 5.4pt 0in 5.4pt"">
  <p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
  normal""><span style=""font-size: 12pt;"">Unite
  Weight<o:p></o:p></span></p>
  </td>
  <td width=""312"" valign=""top"" style=""width:233.75pt;border-top:none;border-left:
  none;border-bottom:solid windowtext 1.0pt;border-right:solid windowtext 1.0pt;
  mso-border-top-alt:solid windowtext .5pt;mso-border-left-alt:solid windowtext .5pt;
  mso-border-alt:solid windowtext .5pt;padding:0in 5.4pt 0in 5.4pt"">
  <p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
  normal""><span style=""font-size: 12pt;"">120 G<o:p></o:p></span></p>
  </td>
 </tr>
 <tr>
  <td width=""312"" valign=""top"" style=""width:233.75pt;border:solid windowtext 1.0pt;
  border-top:none;mso-border-top-alt:solid windowtext .5pt;mso-border-alt:solid windowtext .5pt;
  padding:0in 5.4pt 0in 5.4pt"">
  <p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
  normal""><span style=""font-size: 12pt;"">Suitable
  Colors To Dye<o:p></o:p></span></p>
  </td>
  <td width=""312"" valign=""top"" style=""width:233.75pt;border-top:none;border-left:
  none;border-bottom:solid windowtext 1.0pt;border-right:solid windowtext 1.0pt;
  mso-border-top-alt:solid windowtext .5pt;mso-border-left-alt:solid windowtext .5pt;
  mso-border-alt:solid windowtext .5pt;padding:0in 5.4pt 0in 5.4pt"">
  <p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
  normal""><span style=""font-size: 12pt;"">WITH
  2 OR LIGHTER<o:p></o:p></span></p>
  </td>
 </tr>
 <tr>
  <td width=""312"" valign=""top"" style=""width:233.75pt;border:solid windowtext 1.0pt;
  border-top:none;mso-border-top-alt:solid windowtext .5pt;mso-border-alt:solid windowtext .5pt;
  padding:0in 5.4pt 0in 5.4pt"">
  <p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
  normal""><span style=""font-size: 12pt;"">Can
  Be Permed<o:p></o:p></span></p>
  </td>
  <td width=""312"" valign=""top"" style=""width:233.75pt;border-top:none;border-left:
  none;border-bottom:solid windowtext 1.0pt;border-right:solid windowtext 1.0pt;
  mso-border-top-alt:solid windowtext .5pt;mso-border-left-alt:solid windowtext .5pt;
  mso-border-alt:solid windowtext .5pt;padding:0in 5.4pt 0in 5.4pt"">
  <p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
  normal""><span style=""font-size: 12pt;"">YES<o:p></o:p></span></p>
  </td>
 </tr>
 <tr>
  <td width=""312"" valign=""top"" style=""width:233.75pt;border:solid windowtext 1.0pt;
  border-top:none;mso-border-top-alt:solid windowtext .5pt;mso-border-alt:solid windowtext .5pt;
  padding:0in 5.4pt 0in 5.4pt"">
  <p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
  normal""><span style=""font-size: 12pt;"">Quality<o:p></o:p></span></p>
  </td>
  <td width=""312"" valign=""top"" style=""width:233.75pt;border-top:none;border-left:
  none;border-bottom:solid windowtext 1.0pt;border-right:solid windowtext 1.0pt;
  mso-border-top-alt:solid windowtext .5pt;mso-border-left-alt:solid windowtext .5pt;
  mso-border-alt:solid windowtext .5pt;padding:0in 5.4pt 0in 5.4pt"">
  <p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
  normal""><span style=""font-size: 12pt;"">NO
  SHEDDING, TANGLE FREE<o:p></o:p></span></p>
  </td>
 </tr>
</tbody></table>",88,"ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ,ANDREA CLIP IN EXTENSION 7 PCS ","14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22","1,001B,2,4,6,16,22,27,30,032A,33,613,P27_613,P10_16,P14_24,P16_24,P18_22,P4_27_30,P4_24,P4_30,P2_613,P6_613,T4_30_27,T6_27_613,TT3_613,TT3_BURG,1,001B,2,4,6,16,22,27,30,032A,33,613,P27_613,P10_16,P14_24,P16_24,P18_22,P4_27_30,P4_24,P4_30,P2_613,P6_613,T4_30_27,T6_27_613,TT3_613,TT3_BURG,1,001B,2,4,6,16,22,27,30,032A,33,613,P27_613,P10_16,P14_24,P16_24,P18_22,P4_27_30,P4_24,P4_30,P2_613,P6_613,T4_30_27,T6_27_613,TT3_613,TT3_BURG","80,80,80,80,80,90,110,110,100,90,80,110,110,110,110,110,110,100,110,90,110,110,100,110,110,110,120,120,120,120,120,130,150,150,120,130,120,150,150,150,150,150,150,140,150,130,150,150,140,150,150,150,150,150,150,150,150,160,180,180,150,160,150,180,180,180,180,180,180,170,180,160,180,180,180,190,190,190","150,150,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,200,200,150,150,150,150,200,150,150,150,150,200,150,200,200,150,200,100,100,100,100,100,100,100,100,100,150,150,100,100,100,100,100,100,100,100,100,150,150,150,150,100,150,100,100,100,100,100,100,100,100,100","40,40,40,40,40,45,55,55,50,45,40,55,55,55,55,55,55,50,55,45,55,55,50,55,55,55,60,60,60,60,60,65,75,75,60,65,60,75,75,75,75,75,75,70,75,65,75,75,70,75,75,75,75,75,75,75,75,80,90,90,75,80,75,90,90,90,90,90,90,85,90,80,90,90,90,95,95,95","44,44,44,44,44,49.5,60.5,60.5,55,49.5,44,60.5,60.5,60.5,60.5,60.5,60.5,55,60.5,49.5,60.5,60.5,55,60.5,60.5,60.5,66,66,66,66,66,71.5,82.5,82.5,66,71.5,66,82.5,82.5,82.5,82.5,82.5,82.5,77,82.5,71.5,82.5,82.5,77,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,88,99,99,82.5,88,82.5,99,99,99,99,99,99,93.5,99,88,99,99,99,104.5,104.5,104.5","100,100,100,100,100,112.5,137.5,137.5,125,112.5,100,137.5,137.5,137.5,137.5,137.5,137.5,125,137.5,112.5,137.5,137.5,125,137.5,137.5,137.5,150,150,150,150,150,162.5,187.5,187.5,150,162.5,150,187.5,187.5,187.5,187.5,187.5,187.5,175,187.5,162.5,187.5,187.5,175,187.5,187.5,187.5,187.5,187.5,187.5,187.5,187.5,200,225,225,187.5,200,187.5,225,225,225,225,225,225,212.5,225,200,225,225,225,237.5,237.5,237.5","Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch,Inch",1,0,100,6,21,,0,0
8000,test1,3,bcp@bcp.com,WEAVING,HUMAN HAIR WEAVING,,JANET BOHEMIAN CURL 6PCS,JANET BOHEMIAN CURL 6PCS.jpg,,,,100,Pieces,90,89.99,,,179.99,0,,0,,2nd Shipping,Yes,USPS,0,USA,1,Ib,JANET BOHEMIAN CURL 6PCS,1,,,,,,,,,,,,,,,,,
8001,test2,3,bcp@bcp.com,WEAVING,HUMAN HAIR WEAVING,,JANET BRAZILIAN AFRO JERRY PUFF 3PCS,JANET BRAZILIAN AFRO JERRY PUFF 3PCS.jpg,,,,100,Pieces,12,19.19,,,23.99,0,,0,,2nd Shipping,Yes,USPS,0,USA,1,Ib,JANET BRAZILIAN AFRO JERRY PUFF 3PCS,1,,,,,,,,,,,,,,,,,
8002,test3,3,bcp@bcp.com,WEAVING,HUMAN HAIR WEAVING,,JANET BRAZILIAN BEACH WAVE,JANET BRAZILIAN BEACH WAVE.jpg,,,,100,Pieces,26,41.59,,,51.99,0,,0,,2nd Shipping,Yes,USPS,0,USA,1,Ib,JANET BRAZILIAN BEACH WAVE,1,,,,,,,,,,,,,,,,,
8003,test4,3,bcp@bcp.com,WEAVING,HUMAN HAIR WEAVING,,JANET BRAZILIAN EGYPTIAN WAVE,JANET BRAZILIAN EGYPTIAN WAVE.jpg,,,,100,Pieces,29,46.39,,,57.99,0,,0,,2nd Shipping,Yes,USPS,0,USA,1,Ib,JANET BRAZILIAN EGYPTIAN WAVE,1,,,,,,,,,,,,,,,,,
8004,test5,3,bcp@bcp.com,WEAVING,HUMAN HAIR WEAVING,,JANET BRAZILIAN NATUR  BOHEMIAN,JANET BRAZILIAN NATUR  BOHEMIAN.jpg,,,,100,Pieces,60,95.99,,,119.99,0,,0,,2nd Shipping,Yes,USPS,0,USA,1,Ib,JANET BRAZILIAN NATUR  BOHEMIAN,1,,,,,,,,,,,,,,,,,
8005,test6,3,bcp@bcp.com,WEAVING,HUMAN HAIR WEAVING,,JANET BRAZILIAN NATUR BODY WAVE,JANET BRAZILIAN NATUR BODY WAVE.jpg,,,,100,Pieces,30,47.99,,,59.99,0,,0,,2nd Shipping,Yes,USPS,0,USA,1,Ib,JANET BRAZILIAN NATUR BODY WAVE,1,,,,,,,,,,,,,,,,,
8006,test7,3,bcp@bcp.com,WEAVING,HUMAN HAIR WEAVING,,JANET BRAZILIAN NATURA PERUVIAN,JANET BRAZILIAN NATURA PERUVIAN.jpg,,,,100,Pieces,30,47.99,,,59.99,0,,0,,2nd Shipping,Yes,USPS,0,USA,1,Ib,JANET BRAZILIAN NATURA PERUVIAN,1,,,,,,,,,,,,,,,,,
8007,test8,3,bcp@bcp.com,WEAVING,HUMAN HAIR WEAVING,,JANET BRAZILIAN NATURAL WEAVE,JANET BRAZILIAN NATURAL WEAVE.jpg,,,,100,Pieces,30,47.99,,,59.99,0,,0,,2nd Shipping,Yes,USPS,0,USA,1,Ib,JANET BRAZILIAN NATURAL WEAVE,1,,,,,,,,,,,,,,,,,
8008,test9,3,bcp@bcp.com,WEAVING,HUMAN HAIR WEAVING,,JANET BRAZILIAN REMY YAKY 10,JANET BRAZILIAN REMY YAKY 10.jpg,,,,100,Pieces,12.5,19.99,,,24.99,0,,0,,2nd Shipping,Yes,USPS,0,USA,1,Ib,JANET BRAZILIAN REMY YAKY 10,1,,,,,,,,,,,,,,,,,
