ID,PRODUCT_CODE,SKU,LENGTH,COLOR,TYPE,PRICE,STOCK,MANUFACTUREPRICE,WHOLESALEPRICE,REGULARPRICE
1001,MYANMAR-BD,MYANMAR-BD,10,Natural,Inch,26.5,22.5,22.5,22.5,53
1001,MYANMAR-BD,MYANMAR-BD,12,Natural,Inch,32,27,27,27,64
1001,MYANMAR-BD,MYANMAR-BD,14,Natural,Inch,37.5,31.5,31.5,31.5,75
1001,MYANMAR-BD,MYANMAR-BD,16,Natural,Inch,43,36.5,36.5,36.5,86
1001,MYANMAR-BD,MYANMAR-BD,18,Natural,Inch,48,41,41,41,96
1001,MYANMAR-BD,MYANMAR-BD,20,Natural,Inch,53.5,45.5,45.5,45.5,107
1001,MYANMAR-BD,MYANMAR-BD,22,Natural,Inch,59,50,50,50,118
1001,MYANMAR-BD,MYANMAR-BD,24,Natural,Inch,64,54.5,54.5,54.5,128
1001,MYANMAR-BD,MYANMAR-BD,26,Natural,Inch,69.5,59,59,59,139
1002,MYANMAR-SC,MYANMAR-SC,14,Natural,Inch,39.5,49,33.5,33.5,79
1002,MYANMAR-SC,MYANMAR-SC,16,Natural,Inch,45,49,38.5,38.5,90
1002,MYANMAR-SC,MYANMAR-SC,18,Natural,Inch,50.5,49,43,43,101
1002,MYANMAR-SC,MYANMAR-SC,20,Natural,Inch,55.5,49,47.5,47.5,111
1003,MYANMAR-ST,MYANMAR-ST,10,Natural,Inch,26,99,22,22,52
1003,MYANMAR-ST,MYANMAR-ST,12,Natural,Inch,31.5,99,26.5,26.5,63
1003,MYANMAR-ST,MYANMAR-ST,14,Natural,Inch,37,148,31.5,31.5,74
1003,MYANMAR-ST,MYANMAR-ST,16,Natural,Inch,42.5,197,36,36,85
1003,MYANMAR-ST,MYANMAR-ST,18,Natural,Inch,47.5,199,40.5,40.5,95
1003,MYANMAR-ST,MYANMAR-ST,20,Natural,Inch,53,99,45,45,106
1003,MYANMAR-ST,MYANMAR-ST,22,Natural,Inch,58.5,99,50,50,117
1003,MYANMAR-ST,MYANMAR-ST,24,Natural,Inch,63.5,99,54,54,127
1003,MYANMAR-ST,MYANMAR-ST,26,Natural,Inch,69,99,58.5,58.5,138
1004,SHUNFA-NW ,SHUNFA-NW ,10,Natural,Inch,45,49,38,38,90
1004,SHUNFA-NW ,SHUNFA-NW ,12,Natural,Inch,52.5,49,44.5,44.5,105
1004,SHUNFA-NW ,SHUNFA-NW ,14,Natural,Inch,57.5,49,49,49,115
1004,SHUNFA-NW ,SHUNFA-NW ,16,Natural,Inch,65,49,55.5,55.5,130
1004,SHUNFA-NW ,SHUNFA-NW ,18,Natural,Inch,85,49,72.5,72.5,170
1004,SHUNFA-NW ,SHUNFA-NW ,20,Natural,Inch,89,49,75.5,75.5,178
1004,SHUNFA-NW ,SHUNFA-NW ,22,Natural,Inch,97,49,82.5,82.5,194
1004,SHUNFA-NW ,SHUNFA-NW ,24,Natural,Inch,111,49,94,94,222
1004,SHUNFA-NW ,SHUNFA-NW ,26,Natural,Inch,119.5,49,101.5,101.5,239
1005,SHUNFA-BW ,SHUNFA-BW ,10,Natural,Inch,45.5,49,38.5,38.5,91
1005,SHUNFA-BW ,SHUNFA-BW ,12,Natural,Inch,52.5,49,45,45,105
1005,SHUNFA-BW ,SHUNFA-BW ,14,Natural,Inch,58,49,49.5,49.5,116
1005,SHUNFA-BW ,SHUNFA-BW ,16,Natural,Inch,65.5,49,55.5,55.5,131
1005,SHUNFA-BW ,SHUNFA-BW ,18,Natural,Inch,85.5,49,73,73,171
1005,SHUNFA-BW ,SHUNFA-BW ,20,Natural,Inch,89.5,49,76,76,179
1005,SHUNFA-BW ,SHUNFA-BW ,22,Natural,Inch,97.5,49,83,83,195
1005,SHUNFA-BW ,SHUNFA-BW ,24,Natural,Inch,111.5,49,94.5,94.5,223
1005,SHUNFA-BW ,SHUNFA-BW ,26,Natural,Inch,120,49,102,102,240
37,VIVIAN,VIVIAN,,1B,Inch,16.12,148,13.7,13.7,21.49
37,VIVIAN,VIVIAN,,2,Inch,16.12,98,13.7,13.7,21.49
37,VIVIAN,VIVIAN,,280,Inch,16.12,46,13.7,13.7,21.49
37,VIVIAN,VIVIAN,,34,Inch,16.12,22,13.7,13.7,21.49
37,VIVIAN,VIVIAN,,4,Inch,16.12,21,13.7,13.7,21.49
37,VIVIAN,VIVIAN,,44,Inch,16.12,22,13.7,13.7,21.49
37,VIVIAN,VIVIAN,,51,Inch,16.12,22,13.7,13.7,21.49
37,VIVIAN,VIVIAN,,F1B_30,Inch,16.12,24,13.7,13.7,21.49
36,MONICA,MONICA,,1,Inch,78.47,45,66.7,66.7,104.63
36,MONICA,MONICA,,1B,Inch,78.47,70,66.7,66.7,104.63
36,MONICA,MONICA,,2,Inch,78.47,45,66.7,66.7,104.63
36,MONICA,MONICA,,4,Inch,78.47,27,66.7,66.7,104.63
36,MONICA,MONICA,,6,Inch,78.47,28,66.7,66.7,104.63
36,MONICA,MONICA,,F10_16,Inch,78.47,21,66.7,66.7,104.63
36,MONICA,MONICA,,F14_24,Inch,78.47,23,66.7,66.7,104.63
36,MONICA,MONICA,,F1B_30,Inch,78.47,24,66.7,66.7,104.63
36,MONICA,MONICA,,F1B_BURG,Inch,78.47,24,66.7,66.7,104.63
36,MONICA,MONICA,,F27_613,Inch,78.47,23,66.7,66.7,104.63
36,MONICA,MONICA,,F4_27,Inch,78.47,23,66.7,66.7,104.63
36,MONICA,MONICA,,F4_30,Inch,78.47,23,66.7,66.7,104.63
36,MONICA,MONICA,,F6_27,Inch,78.47,22,66.7,66.7,104.63
35,MELISSA,MELISSA,,1,Inch,21.29,107,18.1,18.1,28.39
35,MELISSA,MELISSA,,001B,Inch,21.29,152,18.1,18.1,28.39
35,MELISSA,MELISSA,,2,Inch,21.29,109,18.1,18.1,28.39
35,MELISSA,MELISSA,,4,Inch,21.29,109,18.1,18.1,28.39
35,MELISSA,MELISSA,,3T1B_30,Inch,21.29,41,18.1,18.1,28.39
35,MELISSA,MELISSA,,3T1B_33,Inch,21.29,0,18.1,18.1,28.39
35,MELISSA,MELISSA,,3T4_613,Inch,21.29,0,18.1,18.1,28.39
35,MELISSA,MELISSA,,3T5004,Inch,21.29,43,18.1,18.1,28.39
35,MELISSA,MELISSA,,DX2216,Inch,24.82,43,21.1,21.1,33.1
35,MELISSA,MELISSA,,DX3147,Inch,24.82,44,21.1,21.1,33.1
35,MELISSA,MELISSA,,DX4733,Inch,24.82,44,21.1,21.1,33.1
